GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
barManagementSystem,system.barManagement.service.controllers,ItemsController,32,76,2,4,18,20,2,7,0,6
barManagementSystem,system.barManagement.service.controllers,WarehouseStocksController,29,55,2,2,17,15,2,6,0,6
barManagementSystem,system.barManagement.service.controllers,BarsController,29,73,2,4,17,19,2,7,0,6
barManagementSystem,system.barManagement.service.controllers,EmployeesController,34,82,3,5,20,21,3,8,0,7
barManagementSystem,system.barManagement.service,JWTTokenNeededFilter,183,0,22,0,52,0,16,0,5,0
barManagementSystem,system.barManagement.service.repository,MyUtil,16,49,2,2,7,17,4,3,2,3
barManagementSystem,system.barManagement.service.repository,HibernateWarehouseRepository,42,0,2,0,13,0,3,0,2,0
barManagementSystem,system.barManagement.service.repository,HibernateBarsRepository,45,123,0,2,15,40,0,7,0,6
barManagementSystem,system.barManagement.service.repository,HibernateItemsRepository,45,123,0,2,15,40,0,7,0,6
barManagementSystem,system.barManagement.service.repository,HibernateEmployeesRepository,45,127,0,2,15,41,0,7,0,6
barManagementSystem,system.barManagement.service.repository,HibernateWarehouseStocksRepository,45,124,0,2,15,40,0,7,0,6
barManagementSystem,system.barManagement.service.model,AccountType,0,44,0,0,0,2,0,1,0,1
barManagementSystem,system.barManagement.service.model,Bar,0,30,0,0,0,11,0,8,0,8
barManagementSystem,system.barManagement.service.model,Item,0,33,0,0,0,12,0,8,0,8
barManagementSystem,system.barManagement.service.model,Employee,0,43,0,0,0,15,0,10,0,10
barManagementSystem,system.barManagement.service.model,StockRequest,24,58,0,0,2,16,1,10,1,10
barManagementSystem,system.barManagement.service.model,WarehouseStock,0,33,0,0,0,12,0,8,0,8
barManagementSystem,system.barManagement.service.resources,BarsResources,22,57,3,3,4,15,3,7,0,7
barManagementSystem,system.barManagement.service.resources,WarehouseResources,22,57,3,3,4,15,3,7,0,7
barManagementSystem,system.barManagement.service.resources,AuthenticationEndpoint,93,0,8,0,28,0,8,0,4,0
barManagementSystem,system.barManagement.service.resources,ItemsResources,22,57,3,3,4,15,3,7,0,7
barManagementSystem,system.barManagement.service.resources,EmployeesResources,29,67,4,4,5,18,4,8,0,8
